"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 3424","passing","EPSG","4326","EPSG","3424","1.0","-1.0","0.0","4.1349698805148E7","-1.5298404466869E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3425","passing","EPSG","4326","EPSG","3425","1.0","-1.0","0.0","4.0989927726809E7","8887297.375966","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3426","passing","EPSG","4326","EPSG","3426","1.0","-1.0","0.0","3.760016635244E7","5451910.171954","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3427","passing","EPSG","4326","EPSG","3427","1.0","-1.0","0.0","3.812819558524E7","6926469.054852","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3428","passing","EPSG","4326","EPSG","3428","1.0","-1.0","0.0","3.8190467452588E7","8343603.509436","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3432","passing","EPSG","4326","EPSG","3432","1.0","-1.0","0.0","4.1349698805148E7","-1.5298404466869E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3433","passing","EPSG","4326","EPSG","3433","1.0","-1.0","0.0","3.6521764850117E7","4260391.267194","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3434","passing","EPSG","4326","EPSG","3434","1.0","-1.0","0.0","3.6419862433268E7","5444886.024408","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3435","passing","EPSG","4326","EPSG","3435","1.0","-1.0","0.0","6.0725757812949E7","-1.547432309973E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3437","passing","EPSG","4326","EPSG","3437","1.0","-1.0","0.0","3.8917488071742E7","-1.6514801281721E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3438","passing","EPSG","4326","EPSG","3438","1.0","-1.0","0.0","3.8097897822019E7","-1.5992514205953E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3439","failing","EPSG","4326","EPSG","3439","1.0","-1.0","0.0","-5951307.244793","-173135.917605","-31.060822","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3440","failing","EPSG","4326","EPSG","3440","1.0","-1.0","0.0","-7069119.280717","-199543.780766","-31.060822","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3441","passing","EPSG","4326","EPSG","3441","1.0","-1.0","0.0","3.6521764850117E7","4260391.267194","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3442","passing","EPSG","4326","EPSG","3442","1.0","-1.0","0.0","3.6419862433268E7","5444886.024408","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3443","passing","EPSG","4326","EPSG","3443","1.0","-1.0","0.0","6.0725757812949E7","-1.547432309973E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3445","passing","EPSG","4326","EPSG","3445","1.0","-1.0","0.0","3.8917488071742E7","-1.6514801281721E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3446","passing","EPSG","4326","EPSG","3446","1.0","-1.0","0.0","3.8097897822019E7","-1.5992514205953E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3447","passing","EPSG","4326","EPSG","3447","1.0","-1.0","0.0","-379774.399828","-6308432.30838","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3448","failing","EPSG","4326","EPSG","3448","1.0","-1.0","0.0","9642964.258676","408789.263501","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3450","failing","EPSG","4326","EPSG","3450","1.0","-1.0","0.0","1.4018825807744E7","-484015.283282","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3451","passing","EPSG","4326","EPSG","3451","1.0","-1.0","0.0","3.8398005554391E7","4076115.015849","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3452","passing","EPSG","4326","EPSG","3452","1.0","-1.0","0.0","3.7957637232722E7","3525210.77115","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3453","passing","EPSG","4326","EPSG","3453","1.0","-1.0","0.0","3.7792364744632E7","3199832.309781","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3454","passing","EPSG","4326","EPSG","3454","1.0","-1.0","0.0","3.9360407080267E7","8781517.394403","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3455","passing","EPSG","4326","EPSG","3455","1.0","-1.0","0.0","3.9360407080267E7","8781517.394403","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3456","passing","EPSG","4326","EPSG","3456","1.0","-1.0","0.0","3.8398005554391E7","4076115.015849","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3457","passing","EPSG","4326","EPSG","3457","1.0","-1.0","0.0","3.7957637232722E7","3525210.77115","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3458","passing","EPSG","4326","EPSG","3458","1.0","-1.0","0.0","3.9351939147157E7","8844376.812066","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3459","passing","EPSG","4326","EPSG","3459","1.0","-1.0","0.0","3.9360407080267E7","8781517.394403","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3461","failing","EPSG","4326","EPSG","3461","1.0","-1.0","0.0","2303871.610992","-115145.195555","-27.599177","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3462","passing","EPSG","4326","EPSG","3462","1.0","-1.0","0.0","1618289.457337","-112373.126559","-27.599177","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3463","passing","EPSG","4326","EPSG","3463","1.0","-1.0","0.0","1.1324154703457E7","-5116571.085152","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3464","passing","EPSG","4326","EPSG","3464","1.0","-1.0","0.0","1.1324154703457E7","-5116571.085152","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3465","passing","EPSG","4326","EPSG","3465","1.0","-1.0","0.0","1.7159919726823E7","-3961313.962369","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3466","passing","EPSG","4326","EPSG","3466","1.0","-1.0","0.0","1.8379967073642E7","-3952167.354801","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3467","passing","EPSG","4326","EPSG","3467","1.0","-1.0","0.0","7104914.414304","1.1599667194798E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3468","failing","EPSG","4326","EPSG","3468","1.0","-1.0","0.0","2.1299477541839E7","-9945672.888623","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3477","passing","EPSG","4326","EPSG","3477","1.0","-1.0","0.0","8328717.21702","1.4116821977524E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3484","passing","EPSG","4326","EPSG","3484","1.0","-1.0","0.0","1.1131856190038E7","1298569.855381","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3485","passing","EPSG","4326","EPSG","3485","1.0","-1.0","0.0","3.6521764850117E7","4260391.267194","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3486","passing","EPSG","4326","EPSG","3486","1.0","-1.0","0.0","1.1100796271263E7","1659604.579459","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3487","passing","EPSG","4326","EPSG","3487","1.0","-1.0","0.0","3.6419862433268E7","5444886.024408","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3488","passing","EPSG","4326","EPSG","3488","1.0","-1.0","0.0","1.1872810603164E7","4710919.607091","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3489","passing","EPSG","4326","EPSG","3489","1.0","-1.0","0.0","1.4254884235227E7","5989905.116896","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3490","passing","EPSG","4326","EPSG","3490","1.0","-1.0","0.0","4.6767899362075E7","1.965188037135E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3491","passing","EPSG","4326","EPSG","3491","1.0","-1.0","0.0","1.4360185801786E7","5790374.152313","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3492","passing","EPSG","4326","EPSG","3492","1.0","-1.0","0.0","4.7113376251692E7","1.8997252531714E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3493","passing","EPSG","4326","EPSG","3493","1.0","-1.0","0.0","1.4385782666792E7","5424384.848035","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3494","passing","EPSG","4326","EPSG","3494","1.0","-1.0","0.0","4.7197355299633E7","1.7796502622596E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3495","passing","EPSG","4326","EPSG","3495","1.0","-1.0","0.0","1.4383362934791E7","5111540.149853","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3496","passing","EPSG","4326","EPSG","3496","1.0","-1.0","0.0","4.7189416562227E7","1.6770111308642E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3497","passing","EPSG","4326","EPSG","3497","1.0","-1.0","0.0","1.4422906216207E7","4780006.195255","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3498","passing","EPSG","4326","EPSG","3498","1.0","-1.0","0.0","4.7319151478005E7","1.5682403659265E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3499","passing","EPSG","4326","EPSG","3499","1.0","-1.0","0.0","1.4387377960331E7","4409276.257422","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3500","passing","EPSG","4326","EPSG","3500","1.0","-1.0","0.0","4.7202589191853E7","1.446610052156E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3501","passing","EPSG","4326","EPSG","3501","1.0","-1.0","0.0","1.2578707874327E7","3392714.933988","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3502","passing","EPSG","4326","EPSG","3502","1.0","-1.0","0.0","4.1268644084037E7","1.1130932245931E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3503","passing","EPSG","4326","EPSG","3503","1.0","-1.0","0.0","1.2570581882071E7","3432810.151295","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3504","passing","EPSG","4326","EPSG","3504","1.0","-1.0","0.0","4.1241984057778E7","1.1262477971378E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3505","passing","EPSG","4326","EPSG","3505","1.0","-1.0","0.0","1.2588537408885E7","3293424.901576","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3506","passing","EPSG","4326","EPSG","3506","1.0","-1.0","0.0","4.1300893148666E7","1.0805178197923E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3507","passing","EPSG","4326","EPSG","3507","1.0","-1.0","0.0","9609648.833132","-675630.039935","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3508","passing","EPSG","4326","EPSG","3508","1.0","-1.0","0.0","3.152765621337E7","-2216629.556017","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3509","passing","EPSG","4326","EPSG","3509","1.0","-1.0","0.0","1.2960400053583E7","-4584092.979322","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3510","passing","EPSG","4326","EPSG","3510","1.0","-1.0","0.0","4.2520912509465E7","-1.5039645049659E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3511","passing","EPSG","4326","EPSG","3511","1.0","-1.0","0.0","1.5029510779743E7","-3165551.699573","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3512","passing","EPSG","4326","EPSG","3512","1.0","-1.0","0.0","4.9309319950207E7","-1.0385647534347E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3513","passing","EPSG","4326","EPSG","3513","1.0","-1.0","0.0","1.0071974621001E7","811782.97242","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3514","passing","EPSG","4326","EPSG","3514","1.0","-1.0","0.0","1.0550650155667E7","427782.799905","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3515","passing","EPSG","4326","EPSG","3515","1.0","-1.0","0.0","3.461492471905E7","1403484.069356","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3516","passing","EPSG","4326","EPSG","3516","1.0","-1.0","0.0","1.5442048203015E7","-3186367.239404","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3517","passing","EPSG","4326","EPSG","3517","1.0","-1.0","0.0","5.0662786479725E7","-1.0453939851278E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3518","passing","EPSG","4326","EPSG","3518","1.0","-1.0","0.0","1.5511530289253E7","-3817662.34613","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3519","passing","EPSG","4326","EPSG","3519","1.0","-1.0","0.0","5.0890745624323E7","-1.2525113880594E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3520","passing","EPSG","4326","EPSG","3520","1.0","-1.0","0.0","1.6884448431364E7","-3863405.498204","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3521","passing","EPSG","4326","EPSG","3521","1.0","-1.0","0.0","5.5395061228234E7","-1.2675189538692E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3528","passing","EPSG","4326","EPSG","3528","1.0","-1.0","0.0","1.8509247999883E7","-4716583.113964","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3529","passing","EPSG","4326","EPSG","3529","1.0","-1.0","0.0","6.0725757812949E7","-1.547432309973E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3532","passing","EPSG","4326","EPSG","3532","1.0","-1.0","0.0","1.6980563567191E7","-4483369.918208","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3533","passing","EPSG","4326","EPSG","3533","1.0","-1.0","0.0","5.5710398969693E7","-1.4709189473654E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3534","passing","EPSG","4326","EPSG","3534","1.0","-1.0","0.0","1.8470937971857E7","-4522155.488717","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3535","passing","EPSG","4326","EPSG","3535","1.0","-1.0","0.0","6.0600068996002E7","-1.4836438466231E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3536","passing","EPSG","4326","EPSG","3536","1.0","-1.0","0.0","1.2493754958641E7","2708853.657912","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
